#  Spectrum of VHS 1256b 
#  The JWST Early Release Science Program for Direct Observations of Exoplanetary Systems II:
#  A 1 to 20 Micron Spectrum of the Planetary-Mass Companion VHS 1256-1257 b
#  NIRSpec Data Reduced by JWST pipeline version 1.7.2, CRDS version 11.16.12, CRDS context jwst_0977.pmap
#  MIRI Data Reduced by JWST pipeline version 1.7.2, CRDS version 11.16.12, CRDS context jwst_0977.pmap
#  Wavelength (microns), Flux (W/m^2/microns), Flux Error (W/m^2/microns), JWST Observing Mode
1.8873403173585048,5.102252995994217e-16,6.45494705415946e-18,NIRSpec IFU g140h/f100lp
1.887575317358025,4.974572489309143e-16,5.840426099389884e-18,NIRSpec IFU g140h/f100lp
1.8878103173575453,4.947250543140895e-16,5.615756849912746e-18,NIRSpec IFU g140h/f100lp
1.8880453173570657,5.192537487959851e-16,5.6640722094753346e-18,NIRSpec IFU g140h/f100lp
1.888280317356586,5.073888461282951e-16,5.857406610263232e-18,NIRSpec IFU g140h/f100lp
1.8885153173561064,4.342553495714368e-16,6.6769643816243665e-18,NIRSpec IFU g140h/f100lp
1.8887503173556268,3.541265494629343e-16,5.299663093284345e-18,NIRSpec IFU g140h/f100lp
1.8889853173551472,4.3887051308503456e-16,5.681565731218546e-18,NIRSpec IFU g140h/f100lp
1.8892203173546676,4.371260354617838e-16,5.4436550492501565e-18,NIRSpec IFU g140h/f100lp
1.889455317354188,5.022101597498756e-16,5.713564477744231e-18,NIRSpec IFU g140h/f100lp
1.8896903173537083,4.892599125685684e-16,6.2763663315838714e-18,NIRSpec IFU g140h/f100lp
1.8899253173532287,5.348955033452147e-16,nan,NIRSpec IFU g140h/f100lp
1.65996596163466,8.618880873844577e-16,7.113918809855633e-18,NIRSpec IFU g235h/f170lp
1.660361961623201,7.240648568717149e-16,5.703853553425185e-18,NIRSpec IFU g235h/f170lp
1.660757961611742,7.457630282776704e-16,4.789319332035684e-18,NIRSpec IFU g235h/f170lp
1.661153961600283,7.249739705544556e-16,5.308627454852646e-18,NIRSpec IFU g235h/f170lp
1.661549961588824,7.187790503491771e-16,5.245324864816116e-18,NIRSpec IFU g235h/f170lp
1.661945961577365,6.858733709618602e-16,5.061906098070801e-18,NIRSpec IFU g235h/f170lp
1.662341961565906,6.99613669864758e-16,5.120498091036876e-18,NIRSpec IFU g235h/f170lp
1.662737961554447,7.107760889884166e-16,5.26300579287721e-18,NIRSpec IFU g235h/f170lp
1.6631339615429883,7.487892156178246e-16,5.159324160157876e-18,NIRSpec IFU g235h/f170lp
1.663529961531529,7.565696410461293e-16,5.0052342387056535e-18,NIRSpec IFU g235h/f170lp
1.66392596152007,7.141933760430409e-16,5.128801583915519e-18,NIRSpec IFU g235h/f170lp
1.6643219615086111,7.448178343281755e-16,5.1636119075767986e-18,NIRSpec IFU g235h/f170lp
1.6647179614971521,7.515315020053443e-16,5.275973062120805e-18,NIRSpec IFU g235h/f170lp
1.6651139614856931,7.301397411081162e-16,5.104470927591335e-18,NIRSpec IFU g235h/f170lp
1.6655099614742341,7.562344856292009e-16,5.455363146231722e-18,NIRSpec IFU g235h/f170lp
1.6659059614627751,7.581105283268296e-16,5.478370378673655e-18,NIRSpec IFU g235h/f170lp
1.6663019614513161,6.787427214757029e-16,5.586455926133035e-18,NIRSpec IFU g235h/f170lp
1.6666979614398572,7.037273346259349e-16,5.223316232453116e-18,NIRSpec IFU g235h/f170lp
1.6670939614283982,7.332390986833757e-16,5.454326145124749e-18,NIRSpec IFU g235h/f170lp
1.6674899614169392,7.279499990400592e-16,5.389732550212452e-18,NIRSpec IFU g235h/f170lp
1.6678859614054802,7.060372136226755e-16,5.152258647270288e-18,NIRSpec IFU g235h/f170lp
1.6682819613940212,6.974415189929469e-16,5.3811274313220125e-18,NIRSpec IFU g235h/f170lp
1.6686779613825622,6.868254864565266e-16,5.7914697087192695e-18,NIRSpec IFU g235h/f170lp
1.6690739613711032,7.267660595566729e-16,5.740552163206743e-18,NIRSpec IFU g235h/f170lp
1.6694699613596442,7.223333710558531e-16,5.49337512215295e-18,NIRSpec IFU g235h/f170lp
1.6698659613481852,7.487489150419015e-16,5.302144940942531e-18,NIRSpec IFU g235h/f170lp
1.6702619613367262,7.636138705635098e-16,5.3257272360536744e-18,NIRSpec IFU g235h/f170lp
1.6706579613252672,7.624743923492357e-16,5.237510620731186e-18,NIRSpec IFU g235h/f170lp
1.6710539613138082,7.588809737801641e-16,5.216216322191974e-18,NIRSpec IFU g235h/f170lp
1.6714499613023492,7.522264747746371e-16,6.17124310209948e-18,NIRSpec IFU g235h/f170lp
1.6718459612908902,7.481902778963637e-16,6.0803727395835804e-18,NIRSpec IFU g235h/f170lp
1.6722419612794313,7.421298784494552e-16,6.388564747009859e-18,NIRSpec IFU g235h/f170lp
1.6726379612679723,6.911453837264706e-16,4.843363294828773e-18,NIRSpec IFU g235h/f170lp
1.6730339612565133,6.946926236404161e-16,4.746482311011517e-18,NIRSpec IFU g235h/f170lp
1.6734299612450543,6.725788707666686e-16,4.546950556679186e-18,NIRSpec IFU g235h/f170lp
1.6738259612335955,7.209499444001217e-16,5.21393827105009e-18,NIRSpec IFU g235h/f170lp
1.6742219612221363,7.025000176247318e-16,4.893733273867108e-18,NIRSpec IFU g235h/f170lp
1.6746179612106773,7.24708395156254e-16,4.68779402340075e-18,NIRSpec IFU g235h/f170lp
1.6750139611992183,7.387662639860111e-16,4.703148250654813e-18,NIRSpec IFU g235h/f170lp
1.6754099611877593,7.450942204738143e-16,4.750359703439175e-18,NIRSpec IFU g235h/f170lp
1.6758059611763003,7.466168600137234e-16,4.786338012928504e-18,NIRSpec IFU g235h/f170lp
1.6762019611648413,7.387246081927684e-16,4.689778652745909e-18,NIRSpec IFU g235h/f170lp
1.6765979611533823,7.273640200408234e-16,4.597133183033027e-18,NIRSpec IFU g235h/f170lp
1.6769939611419233,7.318075733444077e-16,4.603617440334888e-18,NIRSpec IFU g235h/f170lp
1.6773899611304643,7.248874937038312e-16,4.713609457923552e-18,NIRSpec IFU g235h/f170lp
1.6777859611190054,6.375775976807707e-16,4.369884474577208e-18,NIRSpec IFU g235h/f170lp
1.6781819611075464,7.264595092281723e-16,4.7093881772300464e-18,NIRSpec IFU g235h/f170lp
1.6785779610960874,7.311932765729588e-16,4.7247986188168325e-18,NIRSpec IFU g235h/f170lp
1.6789739610846284,7.306573670003424e-16,4.712718279478924e-18,NIRSpec IFU g235h/f170lp
1.6793699610731694,7.226880811819087e-16,4.735978180794461e-18,NIRSpec IFU g235h/f170lp
1.6797659610617104,7.253781076648253e-16,4.7059866811618236e-18,NIRSpec IFU g235h/f170lp
1.6801619610502514,7.343811890567198e-16,4.803223743341266e-18,NIRSpec IFU g235h/f170lp
1.6805579610387924,7.421152007906806e-16,4.814241169834875e-18,NIRSpec IFU g235h/f170lp
1.6809539610273334,7.405700982502579e-16,4.8013411627663116e-18,NIRSpec IFU g235h/f170lp
1.6813499610158744,7.39164735275017e-16,4.9374447457454895e-18,NIRSpec IFU g235h/f170lp
1.6817459610044154,7.22601719913628e-16,5.02444361525189e-18,NIRSpec IFU g235h/f170lp
1.6821419609929564,7.31224178422547e-16,5.061368470727547e-18,NIRSpec IFU g235h/f170lp
1.6825379609814974,7.283133901517061e-16,4.931720614265618e-18,NIRSpec IFU g235h/f170lp
1.6829339609700384,7.176101219719179e-16,4.987267764080593e-18,NIRSpec IFU g235h/f170lp
1.6833299609585795,7.263821854631739e-16,5.451664612657723e-18,NIRSpec IFU g235h/f170lp
1.6837259609471205,7.012379846614664e-16,5.063365400218268e-18,NIRSpec IFU g235h/f170lp
1.6841219609356615,6.945825187917811e-16,5.114945120918714e-18,NIRSpec IFU g235h/f170lp
1.6845179609242025,7.204389612160003e-16,5.615270634475503e-18,NIRSpec IFU g235h/f170lp
1.6849139609127435,7.239042951444793e-16,4.92697910930814e-18,NIRSpec IFU g235h/f170lp
1.6853099609012845,7.453066545818e-16,4.975056764491915e-18,NIRSpec IFU g235h/f170lp
1.6857059608898255,7.398933945350425e-16,4.945517257952852e-18,NIRSpec IFU g235h/f170lp
1.6861019608783665,6.836013047876907e-16,5.044251542805075e-18,NIRSpec IFU g235h/f170lp
1.6864979608669075,6.508769886085785e-16,4.746638525669983e-18,NIRSpec IFU g235h/f170lp
1.6868939608554485,6.87730291750152e-16,4.841256558963275e-18,NIRSpec IFU g235h/f170lp
1.6872899608439895,7.259895122139949e-16,4.819084267913308e-18,NIRSpec IFU g235h/f170lp
1.6876859608325305,7.441237173781803e-16,4.948706896410404e-18,NIRSpec IFU g235h/f170lp
1.6880819608210715,7.265088095814432e-16,4.666016495818185e-18,NIRSpec IFU g235h/f170lp
1.6884779608096125,7.251093766828704e-16,4.775659532125695e-18,NIRSpec IFU g235h/f170lp
1.6888739607981536,7.377147854834234e-16,4.824326948658951e-18,NIRSpec IFU g235h/f170lp
1.6892699607866946,7.090537983390852e-16,4.527379409300067e-18,NIRSpec IFU g235h/f170lp
1.6896659607752356,7.01740461016965e-16,4.36761092531478e-18,NIRSpec IFU g235h/f170lp
1.6900619607637766,7.085839118703005e-16,4.3498705268785295e-18,NIRSpec IFU g235h/f170lp
1.6904579607523176,7.507948263365218e-16,4.655249773633614e-18,NIRSpec IFU g235h/f170lp
1.6908539607408586,7.497411795620911e-16,4.6414853356785036e-18,NIRSpec IFU g235h/f170lp
1.6912499607293996,7.63853543182145e-16,4.748762823081475e-18,NIRSpec IFU g235h/f170lp
1.6916459607179406,7.603607032831196e-16,4.85822957455809e-18,NIRSpec IFU g235h/f170lp
1.6920419607064816,7.50763088780717e-16,4.870549118243982e-18,NIRSpec IFU g235h/f170lp
1.6924379606950226,7.450427411082269e-16,4.593293384517033e-18,NIRSpec IFU g235h/f170lp
1.6928339606835636,7.694195862686807e-16,4.8580157639277525e-18,NIRSpec IFU g235h/f170lp
1.6932299606721046,7.157833714326439e-16,4.599111743712657e-18,NIRSpec IFU g235h/f170lp
1.6936259606606456,6.954973263821036e-16,4.724642926797761e-18,NIRSpec IFU g235h/f170lp
1.6940219606491866,6.550311996857102e-16,4.1696751844118375e-18,NIRSpec IFU g235h/f170lp
1.6944179606377276,7.265073716274492e-16,4.556430270831431e-18,NIRSpec IFU g235h/f170lp
1.6948139606262687,6.698344896649206e-16,4.1644963466370806e-18,NIRSpec IFU g235h/f170lp
1.6952099606148097,6.8386618656138135e-16,4.325517007607183e-18,NIRSpec IFU g235h/f170lp
1.6956059606033507,6.897970016840932e-16,4.307263239101146e-18,NIRSpec IFU g235h/f170lp
1.6960019605918917,6.652692534514905e-16,4.460879068729867e-18,NIRSpec IFU g235h/f170lp
1.6963979605804327,6.557544962429799e-16,4.376584402871725e-18,NIRSpec IFU g235h/f170lp
1.6967939605689737,6.481105978215282e-16,4.378746207481526e-18,NIRSpec IFU g235h/f170lp
1.6971899605575147,6.558599608685665e-16,4.4387091807162856e-18,NIRSpec IFU g235h/f170lp
1.6975859605460557,7.392906819189018e-16,4.8748103237355496e-18,NIRSpec IFU g235h/f170lp
1.6979819605345967,7.000190054436225e-16,4.6681202428912134e-18,NIRSpec IFU g235h/f170lp
1.6983779605231377,7.073879515904267e-16,4.79377452926449e-18,NIRSpec IFU g235h/f170lp
1.6987739605116787,7.328496567653452e-16,5.03572073293994e-18,NIRSpec IFU g235h/f170lp
1.6991699605002197,7.284763947212071e-16,5.214190589686908e-18,NIRSpec IFU g235h/f170lp
1.699565960488761,7.185586996695469e-16,5.0832560220589695e-18,NIRSpec IFU g235h/f170lp
1.6999619604773017,6.744819522723222e-16,4.893186695166244e-18,NIRSpec IFU g235h/f170lp
1.7003579604658428,6.743781388637559e-16,4.928935238778948e-18,NIRSpec IFU g235h/f170lp
1.7007539604543838,6.891278893621301e-16,4.949493825315587e-18,NIRSpec IFU g235h/f170lp
1.7011499604429248,6.964751931889448e-16,4.991952007514779e-18,NIRSpec IFU g235h/f170lp
1.7015459604314658,7.251955816803304e-16,5.059841492962518e-18,NIRSpec IFU g235h/f170lp
1.7019419604200068,7.308485337724306e-16,5.121513704220787e-18,NIRSpec IFU g235h/f170lp
1.7023379604085478,7.284182348754115e-16,5.040199100738893e-18,NIRSpec IFU g235h/f170lp
1.7027339603970888,7.224982874474339e-16,4.97381484258229e-18,NIRSpec IFU g235h/f170lp
1.7031299603856298,7.203236007994746e-16,5.036722899129981e-18,NIRSpec IFU g235h/f170lp
1.7035259603741708,7.555957411050742e-16,5.02316268683031e-18,NIRSpec IFU g235h/f170lp
1.7039219603627118,6.611636664299253e-16,5.323877474430753e-18,NIRSpec IFU g235h/f170lp
1.7043179603512528,6.242480399990796e-16,5.840826302978613e-18,NIRSpec IFU g235h/f170lp
1.7047139603397938,6.310405153494943e-16,5.4201455894781924e-18,NIRSpec IFU g235h/f170lp
1.7051099603283348,6.152808809112463e-16,4.894319500931815e-18,NIRSpec IFU g235h/f170lp
1.7055059603168758,6.429284651306467e-16,4.367223220524598e-18,NIRSpec IFU g235h/f170lp
1.7059019603054169,6.592041546218914e-16,4.476626971667382e-18,NIRSpec IFU g235h/f170lp
1.7062979602939579,6.944501113897973e-16,4.710094363371607e-18,NIRSpec IFU g235h/f170lp
1.7066939602824989,6.960649683759608e-16,4.498240744887259e-18,NIRSpec IFU g235h/f170lp
1.7070899602710399,6.543122424259614e-16,4.143132981037555e-18,NIRSpec IFU g235h/f170lp
1.7074859602595809,6.52547385394084e-16,4.1869991708799214e-18,NIRSpec IFU g235h/f170lp
1.7078819602481219,6.813725237338604e-16,4.349911596466322e-18,NIRSpec IFU g235h/f170lp
1.708277960236663,6.580272149654425e-16,4.36509718158436e-18,NIRSpec IFU g235h/f170lp
1.708673960225204,6.621098517335466e-16,4.2717968848086684e-18,NIRSpec IFU g235h/f170lp
1.709069960213745,6.999116024439417e-16,4.5713729228975404e-18,NIRSpec IFU g235h/f170lp
1.709465960202286,7.292616768021247e-16,4.5733404098517934e-18,NIRSpec IFU g235h/f170lp
1.709861960190827,7.313227637123869e-16,4.448346831825221e-18,NIRSpec IFU g235h/f170lp
1.7102579601793682,6.721948872733042e-16,4.22871412881755e-18,NIRSpec IFU g235h/f170lp
1.710653960167909,6.7547537809032535e-16,4.556360115011377e-18,NIRSpec IFU g235h/f170lp
1.71104996015645,6.707648711579917e-16,4.578244088998537e-18,NIRSpec IFU g235h/f170lp
1.711445960144991,6.4520687192255e-16,4.075079179136793e-18,NIRSpec IFU g235h/f170lp
1.711841960133532,6.202459229367537e-16,4.732643649166551e-18,NIRSpec IFU g235h/f170lp
1.712237960122073,6.630234305928242e-16,5.401978044985846e-18,NIRSpec IFU g235h/f170lp
1.712633960110614,6.768068916399988e-16,4.4627423298336426e-18,NIRSpec IFU g235h/f170lp
1.713029960099155,6.864536059116909e-16,4.766374820040933e-18,NIRSpec IFU g235h/f170lp
1.713425960087696,6.370310646582184e-16,4.36808699574956e-18,NIRSpec IFU g235h/f170lp
1.713821960076237,6.210027755188885e-16,4.353488936110084e-18,NIRSpec IFU g235h/f170lp
1.714217960064778,6.017949732866925e-16,4.3032082256982136e-18,NIRSpec IFU g235h/f170lp
1.714613960053319,6.111351301210677e-16,4.181770471958592e-18,NIRSpec IFU g235h/f170lp
1.71500996004186,6.311622026223679e-16,4.309043310659917e-18,NIRSpec IFU g235h/f170lp
1.715405960030401,6.755708475004531e-16,4.3417069228508235e-18,NIRSpec IFU g235h/f170lp
1.715801960018942,6.717249577107242e-16,4.303219401948553e-18,NIRSpec IFU g235h/f170lp
1.716197960007483,6.234560009479007e-16,4.418896761317065e-18,NIRSpec IFU g235h/f170lp
1.716593959996024,6.481200459121164e-16,4.512412904942849e-18,NIRSpec IFU g235h/f170lp
1.716989959984565,6.627184166790224e-16,4.673803608044216e-18,NIRSpec IFU g235h/f170lp
1.717385959973106,6.209784130312198e-16,4.813278901144297e-18,NIRSpec IFU g235h/f170lp
1.717781959961647,5.95757312126544e-16,4.413383785233923e-18,NIRSpec IFU g235h/f170lp
1.718177959950188,6.395606972734302e-16,4.4370184155685984e-18,NIRSpec IFU g235h/f170lp
1.718573959938729,6.317351961299382e-16,4.377367868372239e-18,NIRSpec IFU g235h/f170lp
1.71896995992727,6.342427688121133e-16,4.389575379922866e-18,NIRSpec IFU g235h/f170lp
1.719365959915811,6.312528529189262e-16,4.326993469309483e-18,NIRSpec IFU g235h/f170lp
1.719761959904352,6.250362469163833e-16,4.038552946515802e-18,NIRSpec IFU g235h/f170lp
1.720157959892893,6.586939847359772e-16,4.3585022323176e-18,NIRSpec IFU g235h/f170lp
1.7205539598814341,6.868557712015631e-16,4.386224402750109e-18,NIRSpec IFU g235h/f170lp
1.7209499598699751,6.35321421679315e-16,4.31305643248171e-18,NIRSpec IFU g235h/f170lp
1.7213459598585161,6.185357007943987e-16,4.286160689687412e-18,NIRSpec IFU g235h/f170lp
1.7217419598470571,6.847751266542349e-16,4.72715273279492e-18,NIRSpec IFU g235h/f170lp
1.7221379598355981,6.763799794050455e-16,4.3935787456879694e-18,NIRSpec IFU g235h/f170lp
1.7225339598241391,6.462379721981941e-16,4.285902710092878e-18,NIRSpec IFU g235h/f170lp
1.7229299598126802,6.200742581343675e-16,4.246306807550213e-18,NIRSpec IFU g235h/f170lp
1.7233259598012212,5.928612185363593e-16,4.14345322494811e-18,NIRSpec IFU g235h/f170lp
1.7237219597897622,6.030834957158576e-16,4.023820396658025e-18,NIRSpec IFU g235h/f170lp
1.7241179597783032,6.185916433883538e-16,4.138999113221606e-18,NIRSpec IFU g235h/f170lp
1.7245139597668442,6.090963999696239e-16,4.2249862320117855e-18,NIRSpec IFU g235h/f170lp
1.7249099597553852,6.01235593029231e-16,4.050171808424577e-18,NIRSpec IFU g235h/f170lp
1.7253059597439262,6.210751342458256e-16,4.1024666839052005e-18,NIRSpec IFU g235h/f170lp
1.7257019597324672,6.384036422799328e-16,4.1416575570757405e-18,NIRSpec IFU g235h/f170lp
1.7260979597210082,6.084874124180665e-16,4.0355452499572456e-18,NIRSpec IFU g235h/f170lp
1.7264939597095492,5.567682032164124e-16,4.0566937676048714e-18,NIRSpec IFU g235h/f170lp
1.7268899596980902,5.337530954486229e-16,3.731112669699758e-18,NIRSpec IFU g235h/f170lp
1.7272859596866312,5.802814786442877e-16,4.005173654652932e-18,NIRSpec IFU g235h/f170lp
1.7276819596751722,6.021931819360534e-16,4.0295450834769255e-18,NIRSpec IFU g235h/f170lp
1.7280779596637132,6.051409347490936e-16,4.058755699604412e-18,NIRSpec IFU g235h/f170lp
1.7284739596522543,6.094597784368528e-16,4.053474420149587e-18,NIRSpec IFU g235h/f170lp
1.7288699596407953,5.8911971891089375e-16,4.015631900793026e-18,NIRSpec IFU g235h/f170lp
1.7292659596293363,5.745580227352181e-16,4.042060184812702e-18,NIRSpec IFU g235h/f170lp
1.7296619596178773,5.858463656192814e-16,3.983662438549504e-18,NIRSpec IFU g235h/f170lp
1.7300579596064183,6.275323952843566e-16,4.168773558944823e-18,NIRSpec IFU g235h/f170lp
1.7304539595949593,6.464721757211074e-16,4.1717340597481735e-18,NIRSpec IFU g235h/f170lp
1.7308499595835003,6.3310992315815825e-16,4.269302613139298e-18,NIRSpec IFU g235h/f170lp
1.7312459595720413,5.908672178776159e-16,4.163526871759008e-18,NIRSpec IFU g235h/f170lp
1.7316419595605823,5.491643927714791e-16,4.113060344744574e-18,NIRSpec IFU g235h/f170lp
1.7320379595491233,5.326986180238701e-16,4.043584631256897e-18,NIRSpec IFU g235h/f170lp
1.7324339595376643,5.602718980350285e-16,4.085391492351546e-18,NIRSpec IFU g235h/f170lp
1.7328299595262053,6.074895262517978e-16,4.2344680242331756e-18,NIRSpec IFU g235h/f170lp
1.7332259595147463,6.199926300080135e-16,4.231608569552747e-18,NIRSpec IFU g235h/f170lp
1.7336219595032873,6.152233927469694e-16,4.219946408544447e-18,NIRSpec IFU g235h/f170lp
1.7340179594918284,6.220938173946179e-16,4.154896831254929e-18,NIRSpec IFU g235h/f170lp
1.7344139594803694,6.078097880685538e-16,4.169434179970242e-18,NIRSpec IFU g235h/f170lp
1.7348099594689104,5.933988393626367e-16,4.004526983818891e-18,NIRSpec IFU g235h/f170lp
1.7352059594574514,5.861964883004387e-16,4.002588065013047e-18,NIRSpec IFU g235h/f170lp
1.7356019594459924,5.882553061712584e-16,3.901239659719153e-18,NIRSpec IFU g235h/f170lp
1.7359979594345334,6.013227175184283e-16,3.93768834730829e-18,NIRSpec IFU g235h/f170lp
1.7363939594230744,5.785806014946162e-16,3.8453856071133045e-18,NIRSpec IFU g235h/f170lp
1.7367899594116154,5.525918328919982e-16,3.840624406260169e-18,NIRSpec IFU g235h/f170lp
1.7371859594001564,5.321944850576304e-16,3.773674680639587e-18,NIRSpec IFU g235h/f170lp
1.7375819593886974,5.550461697537071e-16,3.667885631906289e-18,NIRSpec IFU g235h/f170lp
1.7379779593772384,5.666086370962533e-16,4.2467137058866306e-18,NIRSpec IFU g235h/f170lp
1.7383739593657794,5.581838955359165e-16,4.005632313566854e-18,NIRSpec IFU g235h/f170lp
1.7387699593543204,6.167846947983527e-16,4.154603877480512e-18,NIRSpec IFU g235h/f170lp
1.7391659593428614,5.77219701904804e-16,3.701439757648401e-18,NIRSpec IFU g235h/f170lp
1.7395619593314025,5.578251093298725e-16,3.682709124425481e-18,NIRSpec IFU g235h/f170lp
1.7399579593199435,5.583893644445998e-16,3.4848865071323174e-18,NIRSpec IFU g235h/f170lp
1.7403539593084845,5.03810087314109e-16,3.2527278446665365e-18,NIRSpec IFU g235h/f170lp
1.7407499592970255,5.348108922922297e-16,3.319222268993874e-18,NIRSpec IFU g235h/f170lp
1.7411459592855665,5.105007081702432e-16,3.280135478679824e-18,NIRSpec IFU g235h/f170lp
1.7415419592741075,5.282000207189356e-16,3.3113478613550666e-18,NIRSpec IFU g235h/f170lp
1.7419379592626485,6.062006111350983e-16,3.484558875896163e-18,NIRSpec IFU g235h/f170lp
1.7423339592511895,5.814723736507292e-16,3.416879837152002e-18,NIRSpec IFU g235h/f170lp
1.7427299592397305,5.614840638086107e-16,3.465627837791506e-18,NIRSpec IFU g235h/f170lp
1.7431259592282715,5.866166879058683e-16,3.5263808990827354e-18,NIRSpec IFU g235h/f170lp
1.7435219592168125,5.79818925065036e-16,3.516888847920286e-18,NIRSpec IFU g235h/f170lp
1.7439179592053535,5.666083957780112e-16,3.526033724691283e-18,NIRSpec IFU g235h/f170lp
1.7443139591938945,5.165946268813457e-16,3.260285310509076e-18,NIRSpec IFU g235h/f170lp
1.7447099591824355,5.538640087726836e-16,3.513784709650579e-18,NIRSpec IFU g235h/f170lp
1.7451059591709766,5.531107486683643e-16,3.588179087229196e-18,NIRSpec IFU g235h/f170lp
1.7455019591595176,5.579509629090519e-16,3.617136464383675e-18,NIRSpec IFU g235h/f170lp
1.7458979591480586,5.661082303976356e-16,3.6143619172299365e-18,NIRSpec IFU g235h/f170lp
1.7462939591365996,5.679959049753228e-16,3.7993060302623395e-18,NIRSpec IFU g235h/f170lp
1.7466899591251406,5.212573281718887e-16,3.832412035417826e-18,NIRSpec IFU g235h/f170lp
1.7470859591136816,4.651395909925785e-16,3.4947822944332275e-18,NIRSpec IFU g235h/f170lp
1.7474819591022226,4.936551830824549e-16,3.560219908405768e-18,NIRSpec IFU g235h/f170lp
1.7478779590907636,5.041725560324053e-16,3.636241417803171e-18,NIRSpec IFU g235h/f170lp
1.7482739590793046,5.059265931745096e-16,4.085492199226023e-18,NIRSpec IFU g235h/f170lp
1.7486699590678456,5.2935005871302905e-16,3.598054010226913e-18,NIRSpec IFU g235h/f170lp
1.7490659590563866,5.653372103746143e-16,3.981630075597234e-18,NIRSpec IFU g235h/f170lp
1.7494619590449276,5.621775311320255e-16,4.069901456787094e-18,NIRSpec IFU g235h/f170lp
1.7498579590334686,5.556636991194999e-16,4.0282996007190416e-18,NIRSpec IFU g235h/f170lp
1.7502539590220096,4.699869075854394e-16,3.540745408191844e-18,NIRSpec IFU g235h/f170lp
1.7506499590105506,4.511516838000487e-16,3.628540615195413e-18,NIRSpec IFU g235h/f170lp
1.7510459589990917,4.823326953208048e-16,3.731226238390021e-18,NIRSpec IFU g235h/f170lp
1.7514419589876327,5.238472354660903e-16,3.943746201007963e-18,NIRSpec IFU g235h/f170lp
1.7518379589761737,5.213417722342981e-16,3.847652029504151e-18,NIRSpec IFU g235h/f170lp
1.7522339589647147,5.56412009558739e-16,3.965455955762447e-18,NIRSpec IFU g235h/f170lp
1.7526299589532557,5.921997651385192e-16,3.951116421637642e-18,NIRSpec IFU g235h/f170lp
1.7530259589417967,5.798042486132214e-16,3.897826775517357e-18,NIRSpec IFU g235h/f170lp
1.7534219589303377,5.464769177093903e-16,3.836363376872423e-18,NIRSpec IFU g235h/f170lp
1.7538179589188787,5.326065335618409e-16,3.731608275884852e-18,NIRSpec IFU g235h/f170lp
1.7542139589074197,4.986241474308812e-16,3.4436273992300016e-18,NIRSpec IFU g235h/f170lp
1.7546099588959607,5.222788808636929e-16,3.515372982624022e-18,NIRSpec IFU g235h/f170lp
1.7550059588845017,5.647882385296893e-16,3.630236908048925e-18,NIRSpec IFU g235h/f170lp
1.7554019588730427,5.401317703201971e-16,3.563582940622673e-18,NIRSpec IFU g235h/f170lp
1.7557979588615837,5.047051380339983e-16,3.33809314778432e-18,NIRSpec IFU g235h/f170lp
1.7561939588501247,4.895273308284405e-16,3.2612281949099354e-18,NIRSpec IFU g235h/f170lp
1.7565899588386658,4.907620725801694e-16,3.1804910324594487e-18,NIRSpec IFU g235h/f170lp
1.7569859588272068,4.989469565686132e-16,3.105201436779092e-18,NIRSpec IFU g235h/f170lp
1.7573819588157478,5.292740208202709e-16,3.2865044201532386e-18,NIRSpec IFU g235h/f170lp
1.7577779588042888,5.019573737086644e-16,3.1299491755081918e-18,NIRSpec IFU g235h/f170lp
1.7581739587928298,4.688167503616844e-16,3.2088522236277137e-18,NIRSpec IFU g235h/f170lp
1.7585699587813708,4.695341084525536e-16,3.1940559283481427e-18,NIRSpec IFU g235h/f170lp
1.7589659587699118,4.905800052120911e-16,3.4442805463433207e-18,NIRSpec IFU g235h/f170lp
1.7593619587584528,5.629742020776852e-16,3.3736807043847955e-18,NIRSpec IFU g235h/f170lp
1.7597579587469938,5.75954081695389e-16,3.2765930434603763e-18,NIRSpec IFU g235h/f170lp
1.7601539587355348,5.01388354588991e-16,3.0412106748618063e-18,NIRSpec IFU g235h/f170lp
1.7605499587240758,4.54884739028449e-16,2.9203029199614124e-18,NIRSpec IFU g235h/f170lp
1.7609459587126168,5.047386475210058e-16,3.0096475844121105e-18,NIRSpec IFU g235h/f170lp
1.7613419587011578,5.581028896578492e-16,3.1341685674241398e-18,NIRSpec IFU g235h/f170lp
1.7617379586896988,5.724412722561369e-16,3.259484117953547e-18,NIRSpec IFU g235h/f170lp
1.7621339586782399,5.174928540435279e-16,3.1066449986025973e-18,NIRSpec IFU g235h/f170lp
1.7625299586667809,4.795797308535871e-16,3.033601011384256e-18,NIRSpec IFU g235h/f170lp
1.7629259586553219,4.436178429468528e-16,3.0072749810880987e-18,NIRSpec IFU g235h/f170lp
1.7633219586438629,4.823585007525304e-16,3.181339467389051e-18,NIRSpec IFU g235h/f170lp
1.7637179586324039,5.402126728228199e-16,3.862229146673709e-18,NIRSpec IFU g235h/f170lp
1.7641139586209449,5.303515284353403e-16,3.4270666097560052e-18,NIRSpec IFU g235h/f170lp
1.764509958609486,4.557123748146237e-16,3.424100519305586e-18,NIRSpec IFU g235h/f170lp
1.764905958598027,5.289982353100236e-16,3.569622195055258e-18,NIRSpec IFU g235h/f170lp
1.765301958586568,5.481881483819113e-16,3.601256938071271e-18,NIRSpec IFU g235h/f170lp
1.765697958575109,5.581941456870729e-16,3.616656629883403e-18,NIRSpec IFU g235h/f170lp
